default,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_X2,EDUCATION_X1,EDUCATION_X2,EDUCATION_X3,EDUCATION_X4,EDUCATION_X5,EDUCATION_X6,MARRIAGE_X1,MARRIAGE_X2,MARRIAGE_X3
1,8e4,46,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1,0,1,0,0,0,0,1,0,0
0,25e4,32,0,0,0,0,2,2,195044,198294,202571,226423,221296,234762,8e3,7478,27349,0,17e3,0,1,0,1,0,0,0,0,1,0,0
0,22e4,47,0,0,0,0,0,0,103078,111729,115173,116513,119370,121516,1e4,6500,5e3,5e3,5e3,5e3,1,0,1,0,0,0,0,0,1,0
1,6e4,44,2,2,2,2,2,2,11847,62478,55887,70562,71322,58821,55887,0,20783,2500,0,3e3,1,0,0,1,0,0,0,0,1,0
0,8e4,30,-1,-1,-1,-1,-1,0,5919,5545,2154,583,11381,9508,5548,2154,583,11381,190,74,1,0,1,0,0,0,0,0,1,0
0,6e4,28,0,0,0,0,0,2,46233,47263,48696,50385,52045,52661,2100,2500,2500,2500,1600,1500,1,1,0,0,0,0,0,1,0,0
0,7e4,30,0,0,2,0,0,0,10705,58825,53080,49153,47139,37610,50071,0,2e3,2e3,2e3,2e3,1,0,1,0,0,0,0,0,1,0
0,12e4,40,0,0,0,0,0,0,97886,74638,70864,64193,61733,59717,3003,2823,2514,1732,1756,1689,1,0,0,1,0,0,0,1,0,0
0,3e4,43,-1,-1,-1,-1,-2,-1,10443,4503,9e3,0,0,5394,4503,9e3,0,0,5394,6171,1,0,1,0,0,0,0,1,0,0
1,11e4,46,0,-1,-1,-1,-1,-1,2359,2410,2151,2161,1719,107591,2410,2151,2161,1719,107591,5e3,1,0,1,0,0,0,0,1,0,0
0,7e4,40,0,0,-2,-2,-2,-2,14896,0,0,0,0,0,0,0,0,0,0,5704,1,0,0,1,0,0,0,1,0,0
0,3e4,35,0,0,0,0,0,0,30471,30578,29846,28631,27359,21750,1472,2e3,1064,1e3,1223,0,1,0,1,0,0,0,0,1,0,0
0,21e4,41,0,0,-1,-1,-2,-2,59071,58830,364,-649,-649,-649,2e3,17864,569,0,0,1e3,1,0,0,1,0,0,0,1,0,0
1,2e4,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,5e4,37,0,-1,-1,2,0,0,16090,38710,43085,42093,44393,45682,38710,5e3,0,3e3,2e3,5e3,1,0,1,0,0,0,0,0,1,0
0,1e5,32,0,0,0,0,0,0,98908,60868,60652,58338,56849,45744,2749,4800,2e3,2e3,2e3,2e3,1,0,1,0,0,0,0,1,0,0
0,29e4,47,-1,-1,-1,-1,0,0,1163,6619,0,28974,7524,0,6650,0,28974,0,0,0,1,0,0,1,0,0,0,0,1,0
0,16e4,36,-2,-2,-2,-2,-2,-1,25386,2542,2916,4257,629,6267,2549,2916,4321,700,6267,1727,1,1,0,0,0,0,0,1,0,0
1,1e5,41,2,-1,0,0,0,0,155351,159591,163665,170257,57747,16998,105200,6035,9410,1e3,2e3,3093,1,0,1,0,0,0,0,1,0,0
0,18e4,35,0,0,0,0,0,0,174068,160979,165896,145300,152877,156074,1e4,10092,1e4,1e4,1e4,5e3,1,0,1,0,0,0,0,0,1,0
0,18e4,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,18e4,40,0,-1,-1,-1,-1,-1,144481,1620,334,9379,1100,43505,1620,337,9379,1100,43505,0,1,0,1,0,0,0,0,1,0,0
0,5e4,38,2,3,2,0,0,0,64760,60747,54902,54280,18595,18838,2e3,0,1200,15e3,2e3,1e3,1,1,0,0,0,0,0,1,0,0
0,23e4,47,0,0,0,0,0,0,182787,173108,163937,90980,91180,90260,7e3,5665,4154,3300,3418,3600,1,0,0,1,0,0,0,1,0,0
0,6e4,31,0,0,0,0,0,0,49581,35465,29732,29411,28859,28309,1500,1600,1394,1e3,1e3,1500,1,0,1,0,0,0,0,1,0,0
0,5e4,32,0,0,0,0,0,0,48237,49097,43763,37657,38530,39409,1755,1614,1627,1500,1500,1822,1,0,0,1,0,0,0,0,1,0
1,7e4,35,2,-1,0,0,0,0,1183,41263,40206,42184,43182,42674,41263,2500,2468,1466,1328,1501,1,0,0,1,0,0,0,1,0,0
1,9e4,47,2,2,2,0,0,0,92454,94156,91710,79884,49810,51012,4100,0,3424,1790,2012,1814,1,0,0,1,0,0,0,1,0,0
0,32e4,37,2,2,2,2,2,2,289260,297888,304025,308421,315291,310339,14500,12001,10500,13e3,1,120021,1,0,1,0,0,0,0,1,0,0
0,23e4,33,1,-1,-1,-1,0,0,-3,4532,0,6264,6392,2538,4535,0,6264,128,0,407,1,1,0,0,0,0,0,0,1,0
0,5e4,48,-1,0,-1,-1,-1,-1,1309,2158,1787,860,896,1087,1e3,1787,860,900,1087,3123,1,0,1,0,0,0,0,0,1,0
0,1e5,38,1,-2,-2,-1,-1,2,0,0,0,53,4009,316,0,0,53,4328,0,10401,1,1,0,0,0,0,0,1,0,0
0,19e4,34,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,25e4,45,-1,0,0,0,-1,-1,3233,13244,12462,8977,1503,96834,12716,12158,8777,1503,96834,2204,1,0,1,0,0,0,0,1,0,0
0,14e4,37,0,0,0,0,0,0,137545,136820,128445,125049,119402,123055,6206,6100,6330,4400,8700,0,1,0,1,0,0,0,0,1,0,0
1,36e4,39,-1,-1,-2,-2,-1,-1,1070,0,0,0,906,0,0,0,0,906,0,4341,1,1,0,0,0,0,0,0,1,0
0,32e4,36,-1,-1,2,2,-2,-2,7225,9336,945,-37,-37,-37,9386,13,0,0,0,7445,1,1,0,0,0,0,0,1,0,0
0,23e4,41,-2,-2,-2,-2,-2,-2,24477,23722,4791,3516,7475,5352,23722,4791,3516,7475,5352,2120,1,0,1,0,0,0,0,0,1,0
1,15e4,43,0,0,0,0,0,0,18308,19973,21e3,22013,22449,22922,1973,1353,1366,802,833,837,1,0,0,1,0,0,0,1,0,0
0,14e4,39,0,0,0,0,0,0,73166,66565,76412,70091,63279,56854,3112,2e4,3043,2359,2187,1706,1,0,0,1,0,0,0,1,0,0
0,9e4,33,0,0,0,0,0,0,89129,89543,84447,78238,68234,69684,3308,3014,3203,3e3,3e3,3e3,1,0,1,0,0,0,0,0,1,0
0,44e4,44,0,0,0,-2,-2,-2,70548,42651,0,27549,77349,10456,2e4,0,27549,5e4,18956,9307,1,0,1,0,0,0,0,1,0,0
0,5e5,44,-1,-1,-1,-1,-1,-1,29178,26963,33166,48858,66050,43769,26963,33169,48858,66050,43769,37509,1,1,0,0,0,0,0,1,0,0
1,8e4,37,2,2,2,2,2,-2,1662,3347,4140,3920,0,0,2427,1e3,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,32e4,42,-1,-1,-1,-1,-1,-1,2862,18729,23405,16662,38459,2836,18729,23421,16683,38459,2836,1286,1,0,1,0,0,0,0,1,0,0
0,3e4,39,0,0,0,0,0,0,28467,22308,48376,26013,27089,28161,2e3,3e3,3e3,1500,1500,2280,1,0,0,1,0,0,0,0,1,0
0,15e4,35,-1,2,-1,2,-1,-1,1877,709,2264,1143,163,2036,0,2264,0,163,2036,0,1,0,0,1,0,0,0,0,1,0
0,3e5,31,0,0,0,0,0,0,147277,149893,152529,152882,113347,114554,7e3,7e3,6e3,4084,4056,4300,1,1,0,0,0,0,0,1,0,0
1,46e4,37,1,2,0,0,0,0,268775,262956,268463,273066,278594,284423,0,9737,9060,9200,9480,9627,1,1,0,0,0,0,0,1,0,0
0,5e4,31,0,0,0,0,0,-2,44115,44619,38604,33570,0,0,1652,1906,1e3,0,0,0,1,0,0,1,0,0,0,1,0,0
0,35e4,32,-2,-2,-2,-2,-2,-2,384,717,409,0,944,534,717,409,0,944,534,2281,1,1,0,0,0,0,0,0,1,0
0,19e4,33,-2,-2,-2,-2,-2,-2,211,4031,6036,4238,2907,3122,4031,6045,4247,2907,3122,12419,1,1,0,0,0,0,0,0,1,0
1,23e4,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,22e4,35,-2,-2,-2,-2,-2,-2,0,319,10567,319,319,319,319,10567,319,319,319,2420,1,0,0,0,0,0,0,1,0,0
1,12e4,41,0,0,0,0,0,0,118131,116607,108720,92649,89533,89204,4211,3710,3184,3200,3200,3133,1,0,1,0,0,0,0,1,0,0
0,2e4,37,1,-2,-2,-1,-1,-2,0,0,0,1004,0,0,0,0,1004,0,0,0,1,1,0,0,0,0,0,0,1,0
0,16e4,40,-1,-1,-1,-1,-1,-1,661,2881,362,20680,7429,527,2881,362,20680,7429,527,0,1,1,0,0,0,0,0,1,0,0
0,26e4,38,-1,-1,-1,-1,-1,-1,1973,1973,1973,6746,1973,1973,1973,1973,6746,1973,1973,3733,1,0,0,1,0,0,0,1,0,0
0,5e4,33,0,0,0,0,0,0,34065,35422,32612,31842,27438,26127,3e3,2011,1402,3089,3482,5e3,1,0,1,0,0,0,0,1,0,0
0,8e4,36,0,0,0,0,0,0,65205,72922,74943,75399,53373,55554,2e4,5e3,3e3,5e3,3e3,3e3,1,0,0,1,0,0,0,1,0,0
0,5e4,36,1,3,3,2,0,0,17292,18705,18125,17530,18251,19965,2e3,0,0,1e3,2002,0,1,0,1,0,0,0,0,1,0,0
0,54e4,37,0,0,-1,-1,-1,0,4696,6579,1464,-2800,13916,12517,2033,1485,16,20016,2016,2019,1,1,0,0,0,0,0,0,1,0
0,6e4,37,0,0,0,0,0,0,53867,54971,57284,58562,29121,27003,2e3,3200,3300,1e3,1100,1e3,1,0,0,1,0,0,0,0,1,0
0,13e4,49,1,-2,-1,-1,-2,-1,0,-390,390,0,-390,390,0,1560,0,0,1170,1170,1,0,1,0,0,0,0,1,0,0
1,14e4,42,0,0,0,0,0,0,138391,135476,135956,137143,137195,136300,6300,6500,6265,5e3,5006,5e3,1,0,0,1,0,0,0,1,0,0
0,5e5,44,0,0,0,0,0,0,120452,190135,212134,201014,222520,208271,1e5,5e4,10012,5e4,1e4,1e4,1,1,0,0,0,0,0,0,1,0
0,3e5,42,0,0,0,0,0,0,168796,165430,147077,127270,129397,132142,7010,6e3,5006,5e3,5e3,6e3,1,0,1,0,0,0,0,1,0,0
0,4e4,43,-1,-1,-1,2,0,0,780,177,1583,1020,630,240,177,1583,0,0,0,1080,1,0,0,1,0,0,0,1,0,0
0,15e4,35,-2,-2,-2,-2,-2,-2,0,26660,858,0,3600,0,26660,858,0,3600,0,458,1,1,0,0,0,0,0,0,1,0
0,15e4,30,0,0,0,2,2,2,61785,63150,68125,66432,73312,72015,3e3,6e3,0,8023,0,5700,1,0,1,0,0,0,0,0,1,0
1,5e4,28,-1,3,2,-1,0,0,1876,1690,429,4836,1170,780,0,0,4836,0,0,0,1,0,1,0,0,0,0,0,1,0
0,9e4,35,2,2,2,2,2,2,89282,91247,68552,67324,39573,28610,6201,0,25e3,0,2235,0,1,0,1,0,0,0,0,0,1,0
0,1e5,42,-2,-2,-2,-2,-2,-2,0,0,3168,0,0,550,0,3168,0,0,550,0,1,0,1,0,0,0,0,1,0,0
1,3e4,39,-1,2,-1,-1,-2,-2,1937,640,1751,0,0,0,0,1751,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,2e4,46,1,2,0,0,-2,-2,3098,2901,3800,0,0,0,0,1e3,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,21e4,31,0,0,0,0,0,0,168161,133113,130769,95962,49839,46824,5e3,5032,3783,2021,3e3,0,1,0,1,0,0,0,0,0,1,0
0,3e5,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,31e4,31,0,0,0,0,0,0,313956,314859,307371,299501,217763,217659,11e3,12500,11e3,6600,7e3,7493,1,0,1,0,0,0,0,0,1,0
0,28e4,34,-2,-2,-2,-2,-2,-2,6398,8321,12798,3581,10310,11717,8331,12805,3587,10361,11734,8800,1,0,1,0,0,0,0,1,0,0
1,8e4,44,0,0,0,2,0,0,45412,32091,36633,35749,36353,37115,1900,5400,0,1500,1500,1600,1,0,0,1,0,0,0,0,1,0
0,27e4,42,-1,-1,-1,0,0,0,1870,0,8091,8350,8350,0,0,8091,1e3,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2e4,41,-1,-1,-1,-1,0,0,958,1546,1156,9646,6510,2514,1546,1156,9646,130,50,0,1,0,1,0,0,0,0,1,0,0
0,17e4,36,-2,-2,-2,-2,-2,-2,2848,1941,0,0,0,0,1941,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,5e5,40,0,0,0,0,0,0,215508,214460,220047,217920,159393,149626,10004,10025,10294,6046,5076,5e3,1,0,1,0,0,0,0,1,0,0
1,26e4,38,-2,-2,-1,-1,-2,-2,629,622,3074,0,688,2605,625,3084,691,0,2613,378,1,1,0,0,0,0,0,1,0,0
1,5e5,36,-2,-2,-2,-2,-2,-2,8561,682,15714,5390,43386,0,1364,15714,5390,43386,0,0,1,1,0,0,0,0,0,1,0,0
0,3e5,43,-2,-2,-2,-2,-2,-2,2936,1669,743,3040,1927,14713,1676,743,3047,1927,14713,159,1,0,1,0,0,0,0,0,1,0
1,9e4,30,1,2,0,0,0,2,88093,85730,54727,55506,58529,57157,0,1984,2004,4251,0,2083,1,0,1,0,0,0,0,0,1,0
1,17e4,31,-2,-2,-2,-2,-2,-2,6015,7810,2760,3474,7680,7860,7820,26058,3474,7680,7860,9333,1,0,1,0,0,0,0,1,0,0
0,17e4,33,0,0,0,2,0,0,144031,147135,158528,138030,139444,148093,5500,14e3,0,5200,11100,0,1,1,0,0,0,0,0,0,1,0
0,24e4,33,0,0,0,0,0,0,239278,237018,238641,230758,196830,201112,9582,9963,8013,6658,7059,6609,1,1,0,0,0,0,0,0,1,0
0,4e5,33,-1,-1,-1,2,-1,-1,10858,15892,18182,12205,941,6346,16e3,2600,24,1e3,7053,5e3,1,1,0,0,0,0,0,1,0,0
0,47e4,28,0,0,0,0,0,0,178262,177644,171997,165014,158839,148035,6100,6e3,7100,5100,5200,4900,1,1,0,0,0,0,0,1,0,0
1,3e4,34,0,0,-1,2,-1,0,8090,0,3398,2855,2115,521,0,6253,0,2115,0,2e3,1,0,0,1,0,0,0,1,0,0
0,4e5,35,-2,-2,-2,-2,-2,-2,26930,11187,16593,18569,16947,28590,11187,16596,18572,16947,28590,159259,1,1,0,0,0,0,0,0,1,0
0,28e4,48,0,0,0,0,0,0,166473,167864,140466,142417,126321,117613,7750,5195,5098,4319,4209,4127,1,0,0,1,0,0,0,0,1,0
0,3e4,37,-2,-2,-2,-2,-2,-2,108,709,11726,2628,2659,4483,709,11726,2713,2659,4483,3676,1,0,1,0,0,0,0,1,0,0
0,4e5,34,0,0,0,0,0,0,45514,42620,28584,40673,38068,24418,4854,5005,14218,1722,1438,3381,1,0,1,0,0,0,0,1,0,0
0,43e4,30,0,0,0,0,0,0,62774,68284,74806,82241,80298,53289,10284,10806,12241,1606,1119,52319,1,1,0,0,0,0,0,0,1,0
0,3e4,31,0,0,0,0,0,0,28731,27927,27601,26921,15525,0,1656,1545,1300,825,0,0,1,0,0,0,0,1,0,1,0,0
1,55e4,32,2,0,0,0,0,0,548551,546741,535509,548020,530672,155083,21094,22863,167622,14e3,4300,158064,1,0,1,0,0,0,0,1,0,0
0,13e4,32,0,0,0,0,0,0,126164,126080,129104,130745,127344,127809,6500,7e3,8e3,5e3,4500,4500,1,1,0,0,0,0,0,0,1,0
0,13e4,32,0,0,0,0,0,0,119720,120066,121587,119784,117605,120307,6e3,5e3,4531,5e3,4596,1e4,1,0,1,0,0,0,0,1,0,0
1,3e5,40,-1,3,2,2,2,2,5130,4903,4679,6596,6344,9067,0,0,2e3,0,3e3,0,1,1,0,0,0,0,0,0,1,0
1,24e4,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,21e4,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,14e4,42,1,-2,-1,-1,-1,-1,0,0,1497,1039,1139,0,0,1497,1039,1139,0,5023,1,0,1,0,0,0,0,1,0,0
0,16e4,32,0,0,0,0,0,0,18400,18699,26919,29801,40433,51329,1e4,10018,15021,15e3,2e4,2e4,1,0,1,0,0,0,0,1,0,0
1,2e5,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,24e4,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,2e4,32,-1,-1,-1,-2,-1,-1,2095,7733,0,0,4076,1911,7733,0,0,4076,1911,0,1,1,0,0,0,0,0,0,1,0
0,31e4,32,0,0,0,0,0,0,69886,70950,71403,69478,53786,52791,2177,2216,1879,1563,2e3,1539,1,0,1,0,0,0,0,1,0,0
0,23e4,39,1,2,-1,2,-1,0,6499,4791,4858,316,316,316,0,4858,0,632,0,2468,1,0,0,1,0,0,0,1,0,0
0,13e4,34,-2,-2,-2,-2,-2,-2,0,0,388,0,418,0,0,388,0,418,0,238,1,1,0,0,0,0,0,0,1,0
0,3e5,34,-1,-1,-1,-1,-1,-1,37505,57210,36667,34252,25583,28676,57210,36679,34263,25583,28676,37173,1,0,1,0,0,0,0,1,0,0
0,3e4,33,0,0,0,0,0,0,28938,30246,30485,30274,29967,23477,1800,1574,1300,886,1e3,686,1,0,1,0,0,0,0,1,0,0
0,26e4,31,-1,-1,-1,-1,-1,-1,2224,1996,1497,-3,2138,900,2007,1501,0,2141,902,197,1,0,1,0,0,0,0,1,0,0
0,65e4,39,0,0,-1,-1,-2,-1,5865,0,1904,-61,-261,13050,0,1904,0,0,13311,64731,1,0,0,1,0,0,0,0,1,0
0,1e5,43,0,0,0,0,0,-2,94713,97503,100138,99e3,0,0,4366,5100,2e3,0,0,0,1,0,1,0,0,0,0,1,0,0
0,52e4,47,-2,-2,-2,-2,-2,-2,76762,107039,19046,7359,16336,20040,107124,19058,7387,16475,20040,98205,1,0,1,0,0,0,0,1,0,0
0,45e4,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,23e4,36,-1,-1,-1,-1,-1,-1,1240,2078,380,2100,530,2282,2078,380,2100,530,2282,1390,1,1,0,0,0,0,0,1,0,0
0,6e4,33,1,-2,-1,0,0,0,1242,0,4028,59334,54526,58575,0,4028,56626,2100,5e3,2e3,1,1,0,0,0,0,0,0,1,0
1,3e5,38,0,0,2,-1,-1,-1,15001,12751,2318,3792,11977,29127,2318,0,3792,11977,29127,16600,1,1,0,0,0,0,0,0,1,0
0,2e5,46,-2,-2,-2,-2,-2,-2,2263,3441,2124,6041,2975,3441,3448,2124,6063,2975,3441,1841,1,1,0,0,0,0,0,0,1,0
1,2e4,32,0,0,0,2,2,2,8217,9910,12146,11954,14750,14371,2e3,2400,600,3e3,0,600,1,0,1,0,0,0,0,1,0,0
0,7e4,31,0,0,0,2,2,0,9633,11462,14259,15525,14772,15380,2e3,3e3,2e3,0,1e3,1e3,1,0,0,1,0,0,0,1,0,0
0,21e4,31,-1,-1,-1,-1,0,0,12618,6313,16488,12900,20108,18378,6344,16560,13024,12541,7091,11414,1,1,0,0,0,0,0,0,1,0
0,3e5,31,0,0,0,0,0,0,92235,67283,65059,147613,236687,237105,4505,6039,1e5,1e5,8600,8500,1,0,0,1,0,0,0,0,1,0
0,14e4,31,-2,-2,-2,-2,-2,-2,1399,1519,1404,540,0,0,1519,1404,540,0,0,0,1,1,0,0,0,0,0,0,1,0
1,1e5,31,0,0,0,0,0,0,91344,92309,94421,97486,97604,97241,3309,4421,5486,3400,3541,3894,1,0,1,0,0,0,0,0,1,0
0,2e5,31,-2,-2,-2,-2,-2,-2,0,950,0,1782,669,0,950,0,2422,669,0,0,1,1,0,0,0,0,0,0,1,0
0,1e5,30,0,0,2,2,2,2,7384,10253,9945,14269,13743,16011,3e3,0,4500,0,2500,0,1,1,0,0,0,0,0,0,1,0
0,49e4,31,0,0,0,0,0,0,470579,482733,492718,282450,287363,272578,19469,2e4,12e3,11e3,1e4,1e4,1,0,1,0,0,0,0,1,0,0
0,24e4,33,-2,-2,-2,-2,-2,-2,5e3,0,5e3,0,254,9366,0,5e3,0,254,9366,1150,1,1,0,0,0,0,0,0,1,0
0,39e4,32,0,0,0,0,0,0,16566,20213,15204,13529,14139,14496,9076,8e3,1500,1500,519,7e3,1,1,0,0,0,0,0,0,1,0
0,3e4,33,0,0,0,0,0,0,29666,29033,29345,29125,29859,29016,1763,1676,1456,1190,1056,1592,1,0,0,1,0,0,0,1,0,0
1,6e4,31,0,0,0,2,2,2,36434,39925,43350,42057,26877,26493,4100,4073,0,1600,0,1100,1,0,1,0,0,0,0,0,1,0
0,43e4,33,0,0,0,0,0,0,345053,336467,321019,272838,206081,163130,13206,36e3,3e4,3e4,3e4,104e3,1,1,0,0,0,0,0,0,1,0
0,14e4,33,1,-1,-1,-1,-1,-1,-23,5742,0,1920,1180,0,5765,0,1920,1180,0,6e4,1,0,1,0,0,0,0,1,0,0
0,32e4,33,0,0,0,0,0,0,324160,295866,226752,222278,224190,226836,10067,11e3,5e3,4519,2646,21457,1,0,1,0,0,0,0,1,0,0
1,12e4,33,1,2,2,2,2,2,68493,70275,68592,72525,73741,72440,3500,0,5700,3e3,0,3e3,1,0,1,0,0,0,0,0,1,0
0,24e4,30,0,0,0,0,0,0,236823,241067,240998,244836,233036,237938,10279,10500,10581,8e3,8500,9400,1,1,0,0,0,0,0,1,0,0
1,18e4,34,-2,-2,-2,-2,-2,-2,10485,274,9333,26656,274,1624,274,9333,26656,274,1624,274,1,0,1,0,0,0,0,1,0,0
0,25e4,33,-1,-1,-2,-1,0,0,16317,0,0,188841,194321,198156,0,0,188841,8500,8e3,7080,1,1,0,0,0,0,0,0,1,0
0,15e4,45,0,0,0,0,0,0,141292,131970,136267,138934,140315,139258,4719,6419,6436,5113,5210,5549,1,0,1,0,0,0,0,1,0,0
0,18e4,47,0,0,0,0,0,0,176424,164745,168208,171667,175219,173597,5896,6117,6268,6445,6379,6300,1,0,1,0,0,0,0,1,0,0
1,2e4,35,1,2,2,2,0,0,16335,15780,18411,17809,18009,16595,0,3200,0,765,700,774,1,0,1,0,0,0,0,1,0,0
1,22e4,35,2,2,2,2,0,0,29202,30420,32222,32983,34031,36321,2e3,2600,1600,1600,3e3,0,1,0,1,0,0,0,0,1,0,0
0,5e5,37,0,0,0,0,0,0,58448,60182,67153,64079,64120,61295,5e3,1e4,5169,2322,5174,0,1,0,1,0,0,0,0,1,0,0
1,8e4,35,1,2,2,2,0,0,78959,76699,81477,79035,28503,29711,0,6800,0,1e3,2e3,1500,1,0,1,0,0,0,0,1,0,0
0,9e4,36,-1,-1,-1,-1,-1,-1,3860,1770,2135,316,3491,1716,1826,2150,316,3491,1716,2706,1,1,0,0,0,0,0,1,0,0
0,2e5,38,-1,-1,-1,-1,-1,-1,4891,28258,14712,5216,6317,6207,28258,14712,5229,6317,6207,5464,1,1,0,0,0,0,0,1,0,0
0,6e4,47,0,0,0,0,0,0,9253,56120,57614,58699,57302,51812,5e4,3e3,2700,3e3,3e3,3e3,1,0,1,0,0,0,0,1,0,0
0,25e4,36,-2,-2,-2,-1,-1,-1,2200,0,0,124832,7984,1500,0,0,124832,7984,1500,12674,1,1,0,0,0,0,0,0,1,0
0,36e4,45,-2,-1,2,2,-2,-2,0,2500,2500,0,0,0,2500,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,5e4,37,-1,-1,0,0,0,0,389,25352,25998,26579,26710,26871,25742,1435,1406,927,952,966,1,0,0,1,0,0,0,1,0,0
0,5e4,39,0,0,0,0,0,0,48651,48939,49204,46415,28453,29094,2200,1739,9500,1500,1210,1e3,1,0,1,0,0,0,0,1,0,0
0,35e4,44,-2,-2,-2,-2,-2,-2,8544,0,0,0,8631,277,0,0,0,8631,277,7545,1,1,0,0,0,0,0,1,0,0
1,15e4,36,0,0,0,0,0,2,127204,247984,125502,129589,133145,139322,5900,5e3,6163,7200,10500,4900,1,1,0,0,0,0,0,0,1,0
0,2e5,39,-2,-2,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,34e4,37,-1,0,-1,0,0,0,20624,20651,16308,21065,20581,15936,8641,16400,15e3,15e3,1e4,1e4,1,1,0,0,0,0,0,0,1,0
0,36e4,40,-2,-2,-2,-2,-2,-2,8736,969,6083,9852,27210,1765,974,6120,9901,27352,1768,2111,1,0,1,0,0,0,0,1,0,0
0,3e5,39,-2,-2,-2,-2,-2,-2,2022,537,142,656,620,502,537,142,656,620,502,142,1,0,1,0,0,0,0,1,0,0
0,21e4,38,-2,-2,-2,-2,-2,-2,-81,-81,-81,-81,-81,-81,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,28e4,39,-2,-2,-2,-2,-2,-2,1397,0,136,0,0,350,0,136,0,0,350,297,1,1,0,0,0,0,0,1,0,0
0,36e4,37,0,0,0,0,0,0,292725,296679,301181,303398,289602,289457,10638,11115,10700,9820,9902,9910,1,0,1,0,0,0,0,0,1,0
0,45e4,44,-2,-2,-2,-2,-2,-2,8521,15934,7266,8331,8188,10455,16080,7299,8364,8266,10505,7268,1,0,1,0,0,0,0,1,0,0
0,24e4,38,0,0,0,0,0,0,197231,185901,189190,193018,188593,179309,6702,7e3,7e3,6500,6600,6230,1,0,1,0,0,0,0,1,0,0
1,24e4,40,-1,-1,-1,-1,-1,-1,3204,4888,0,1197,46834,0,4888,0,1197,46834,0,5252,1,0,1,0,0,0,0,1,0,0
0,8e4,39,1,2,2,2,0,0,21340,22389,23017,22349,22791,23331,1700,1280,0,814,905,30331,1,1,0,0,0,0,0,1,0,0
0,31e4,39,-1,-1,-1,-1,0,0,3803,678,3050,9080,4990,4940,681,3072,9100,23,4964,1676,1,1,0,0,0,0,0,1,0,0
0,21e4,44,-1,-1,-1,-1,-1,0,360,360,1234,722,1326,360,360,1234,722,1326,0,2388,1,1,0,0,0,0,0,1,0,0
0,9e4,44,2,2,-1,-1,-1,-1,1654,827,827,2040,1279,1292,0,827,2040,1279,1292,1378,1,0,1,0,0,0,0,1,0,0
1,24e4,37,3,2,2,2,2,2,164691,167489,170329,173033,175678,179707,7e3,7e3,7e3,7e3,7e3,7e3,1,1,0,0,0,0,0,0,1,0
0,23e4,39,-1,-1,-1,-2,-2,-2,900,1945,0,0,0,0,1945,0,0,0,0,1720,1,1,0,0,0,0,0,0,1,0
0,15e4,35,1,-1,-1,-1,-1,-2,0,200,708,1201,0,0,200,708,1201,0,0,0,1,0,0,1,0,0,0,0,1,0
0,2e5,35,-2,-1,-1,-1,-1,-1,0,185,1916,0,150,1348,185,1916,0,150,1348,1e3,1,1,0,0,0,0,0,0,1,0
1,8e4,39,2,2,2,0,0,0,129966,123747,106582,94318,113474,57324,9685,0,3659,13500,2078,2152,1,0,1,0,0,0,0,0,1,0
1,2e4,42,0,0,2,2,2,2,15379,17802,19212,18608,19604,19155,3e3,2e3,0,1600,0,1600,1,0,1,0,0,0,0,1,0,0
